UserID,Probability1,Probability2,Probability3,Probability1
3971,0.656859775,0.481461444,0.653931907,0.597417708
3976,0.299992755,0.282512164,0.353296231,0.311933716
3977,0.61901287,0.771879772,0.420574808,0.603822483
3987,0.240155017,0.079513719,0.245867088,0.188511942
3990,0.339865115,0.690714147,0.412629141,0.481069468
4005,0.066319045,0.196494597,0.389219755,0.217344466
4008,0.508152522,0.60649957,0.652692928,0.589115007
4009,0.949663959,0.931977135,0.844352659,0.908664584
4011,0.127396553,0.401434793,0.314049089,0.280960145
4012,0.855137913,0.964315674,0.726054313,0.848502634
4020,0.406022216,0.423727989,0.526788496,0.452179567
4021,0.314776607,0.621545595,0.30933067,0.415217624
4022,0.155296524,0.317373493,0.302539286,0.258403101
4027,0.758248249,0.779515186,0.683399333,0.740387589
4028,0.242434574,0.109448474,0.42861158,0.260164876
4030,0.344492496,0.236573904,0.49322279,0.358096397
4031,0.337463644,0.162332308,0.304497935,0.268097962
4035,0.307582,0.294103394,0.355252072,0.318979155
4036,0.447046439,0.502043457,0.328769803,0.425953233
4037,0.636063275,0.217101419,0.50850064,0.453888445
4039,0.295282845,0.175202699,0.417001641,0.295829062
4044,0.3699346,0.27438525,0.609376565,0.417898805
4046,0.336180816,0.253148757,0.571588836,0.386972803
4054,0.184966886,0.096069866,0.335669299,0.205568684
4056,0.327777596,0.014139785,0.46437235,0.268763244
4059,0.622327942,0.422445714,0.602826965,0.549200207
4062,0.460339476,0.395998821,0.548292084,0.468210127
4064,0.503251512,0.392808796,0.573752727,0.489937679
4067,0.5082989,0.482730109,0.525106347,0.505378452
4072,0.735672864,0.410494089,0.54566759,0.563944848
4090,0.822972475,0.95991088,0.658490065,0.81379114
4095,0.234331268,0.310414912,0.310440721,0.2850623
4099,0.942419354,0.94720332,0.842572622,0.910731765
4102,0.51615203,0.66225209,0.600312521,0.592905547
4103,0.828969946,0.854781562,0.687340577,0.790364028
4105,0.067825058,0.073525341,0.258347726,0.133232708
4110,0.337236121,0.966224751,0.366417451,0.556626108
4112,0.181181467,0.026569789,0.249018696,0.152256651
4114,0.831997657,0.845543228,0.69773968,0.791760189
4116,0.100070914,0.153861063,0.364743142,0.20622504
4117,0.041403539,0.03985772,0.214587899,0.098616386
4118,0.758586414,0.884948121,0.63787365,0.760469395
4124,0.55402568,0.416583308,0.621324638,0.530644542
4126,0.762832562,0.792906511,0.675244435,0.743661169
4137,0.688900692,0.622855488,0.558989055,0.623581745
4141,0.571073189,0.582396413,0.545317232,0.566262278
4149,0.747446739,0.933498571,0.612608486,0.764517932
4150,0.910661454,0.943718173,0.798821897,0.884400508
4152,0.722232845,0.960371906,0.502655642,0.728420131
4158,0.475835246,0.258740637,0.491150914,0.408575599
4162,0.707580349,0.596887409,0.468361287,0.590943015
4163,0.533194721,0.603849299,0.60776071,0.581601577
4165,0.298201457,0.297760206,0.502471369,0.366144344
4167,0.479918877,0.772262653,0.708710177,0.653630569
4170,0.357394077,0.093851096,0.254299815,0.235181663
4173,0.900556172,0.967147157,0.73354687,0.8670834
4183,0.907840421,0.958558854,0.771148163,0.879182479
4188,0.300163979,0.537033317,0.558063664,0.465086987
4191,0.606864378,0.775167271,0.480747312,0.62092632
4192,0.309311216,0.499295775,0.279946617,0.362851203
4195,0.349118081,0.186913453,0.46244202,0.332824518
4199,0.492658404,0.367466477,0.559874278,0.473333053
4203,0.432206435,0.340241952,0.31086736,0.361105249
4208,0.820261923,0.653219503,0.671503471,0.714994966
4218,0.544039514,0.557902299,0.487876433,0.529939415
4231,0.448785299,0.29206268,0.434289355,0.391712445
4233,0.92593257,0.969996195,0.730567764,0.875498843
4234,0.896185146,0.918600047,0.708161979,0.84098239
4240,0.300907897,0.390248882,0.339133508,0.343430096
4247,0.787024722,0.82642602,0.729995377,0.781148706
4249,0.263075816,0.070454596,0.353628825,0.229053079
4254,0.731539708,0.588981215,0.709673694,0.676731539
4256,0.704637529,0.578675131,0.66089205,0.648068237
4258,0.530865433,0.721323186,0.485037487,0.579075369
4260,0.613305124,0.549251294,0.53465572,0.565737379
4262,0.39711571,0.764593753,0.670778536,0.610829333
4267,0.260827453,0.506806526,0.312016449,0.359883476
4280,0.224602438,0.52676952,0.277738791,0.343036916
4281,0.947319914,0.941503106,0.812546642,0.900456554
4282,0.50494687,0.504723883,0.37125361,0.460308121
4284,0.842268732,0.852581871,0.704510075,0.799786893
4285,0.855896109,0.959894436,0.693014653,0.836268399
4288,0.241209226,0.168991909,0.535111864,0.315104333
4300,0.531757277,0.329037267,0.509076299,0.456623614
4301,0.868578458,0.972641586,0.631768272,0.824329439
4302,0.115286559,0.135608426,0.33140359,0.194099525
4303,0.354505409,0.24106943,0.301900914,0.299158584
4305,0.25510213,0.572568412,0.334054729,0.387241757
4308,0.363394541,0.346118239,0.336339444,0.348617408
4314,0.312133786,0.193118073,0.305183052,0.27014497
4315,0.740614496,0.833672608,0.612567117,0.728951407
4325,0.74857436,0.712647194,0.646838515,0.70268669
4327,0.906132538,0.913252035,0.773419081,0.864267885
4330,0.384265887,0.393773202,0.504554786,0.427531292
4334,0.43800834,0.554394664,0.494164755,0.495522586
4340,0.321015679,0.462864754,0.550330476,0.44473697
4347,0.449073388,0.152350207,0.31554581,0.305656469
4349,0.773337344,0.625734751,0.726072519,0.708381538
4362,0.306804139,0.082762186,0.389892909,0.259819745
4370,0.446915348,0.663360639,0.56207777,0.557451252
4372,0.166989273,0.215152119,0.490432411,0.290857934
4377,0.300858602,0.666662958,0.571369378,0.512963646
4379,0.937503171,0.938109155,0.809662868,0.895091731
4383,0.348534274,0.46751382,0.526648159,0.447565418
4392,0.826596909,0.899633463,0.725349422,0.817193265
4393,0.624013535,0.653727776,0.681759331,0.653166881
4394,0.261531914,0.150316056,0.44431538,0.285387783
4402,0.407754966,0.223220922,0.581378741,0.40411821
4406,0.308476809,0.211229305,0.39871072,0.306138945
4409,0.908668292,0.905211593,0.735010643,0.849630176
4411,0.665682564,0.601257048,0.39428468,0.553741431
4412,0.867346173,0.864941807,0.56486094,0.765716307
4418,0.801216611,0.721499552,0.78908831,0.770601491
4420,0.783528511,0.65964895,0.691389487,0.711522316
4422,0.775766071,0.575602923,0.570910483,0.640759826
4431,0.272121586,0.376470127,0.360840429,0.33647738
4433,0.156026024,0.402245649,0.259431036,0.272567569
4435,0.576219833,0.552501853,0.507932096,0.545551261
4445,0.79047246,0.79258992,0.597836278,0.726966219
4449,0.593190777,0.605314248,0.650050223,0.616185083
4451,0.426309498,0.466272803,0.537654913,0.476745738
4457,0.669282603,0.937102054,0.721690866,0.776025175
4458,0.140509564,0.129598995,0.281823651,0.183977404
4460,0.285994825,0.133596147,0.373355637,0.264315537
4462,0.386274205,0.170983753,0.485282957,0.347513638
4464,0.667651734,0.86209301,0.534545525,0.688096756
4466,0.163406132,0.189541042,0.457335549,0.270094241
4469,0.993261172,0.996413293,0.815480033,0.935051499
4472,0.238155634,0.308850315,0.36557883,0.304194926
4473,0.280578688,0.220804898,0.583893476,0.361759021
4475,0.220310654,0.370404142,0.396350777,0.329021858
4478,0.609436561,0.754043477,0.38146773,0.581649256
4481,0.449930556,0.461062161,0.503893393,0.471628703
4482,0.553596533,0.519405765,0.428384592,0.500462297
4484,0.161846125,0.30509366,0.454032669,0.306990818
4494,0.122552969,0.108141644,0.4316581,0.220784238
4496,0.777421691,0.918541346,0.634897237,0.776953425
4497,0.802614198,0.849232723,0.65186111,0.767902677
4507,0.726736746,0.592013173,0.599526752,0.639425557
4510,0.079493873,0.107182668,0.387181199,0.191285913
4513,0.316865346,0.412401042,0.347263395,0.358843261
4525,0.439704006,0.36056116,0.504877905,0.43504769
4530,0.824584933,0.948969013,0.75178939,0.841781112
4537,0.895172571,0.92146302,0.632373448,0.816336346
4542,0.432183141,0.705738128,0.356791132,0.498237467
4543,0.611836662,0.580979362,0.415325774,0.536047266
4544,0.757468805,0.92827532,0.632828717,0.772857614
4546,0.164192928,0.089031689,0.401463048,0.218229222
4547,0.797936578,0.935637949,0.7380159,0.823863476
4558,0.776125981,0.735552609,0.578756182,0.696811591
4568,0.679976532,0.656364614,0.612447953,0.649596366
4569,0.663443376,0.976631128,0.485366508,0.708480337
4572,0.127609475,0.077776318,0.211884628,0.13909014
4579,0.898792521,0.934862926,0.773690155,0.869115201
4580,0.105520693,0.210632151,0.485349003,0.267167282
4584,0.404174786,0.276202192,0.436333598,0.372236859
4586,0.709320149,0.869409975,0.562465197,0.713731774
4598,0.062444385,0.007734195,0.377489359,0.149222646
4602,0.831615433,0.750179758,0.563490634,0.715095275
4607,0.189392726,0.236348726,0.287827797,0.237856416
4610,0.681294234,0.952847046,0.688705861,0.77428238
4613,0.350703984,0.379140639,0.37173832,0.367194314
4620,0.311617579,0.265477813,0.476839946,0.351311779
4623,0.778437726,0.418448103,0.658896146,0.618593992
4626,0.252547285,0.120187112,0.549737801,0.307490733
4629,0.604744715,0.636623508,0.534806808,0.592058344
4631,0.089857678,0.12452599,0.433657658,0.216013775
4633,0.860506891,0.880518673,0.704739183,0.815254915
4634,0.834648096,0.845809165,0.683859222,0.788105494
4635,0.966917957,0.962641349,0.832627179,0.920728828
4638,0.283343129,0.419770591,0.2672977,0.323470473
4639,0.962350318,0.969109924,0.783158719,0.904872987
4641,0.660267076,0.633425365,0.575226855,0.622973099
4644,0.594161224,0.626421272,0.614425149,0.611669215
4646,0.64251948,0.715248718,0.707029181,0.688265793
4650,0.830074083,0.893199708,0.788464102,0.837245964
4658,0.118388131,0.132046188,0.244115193,0.164849837
4661,0.838282185,0.869923286,0.716728374,0.808311282
4665,0.433446849,0.487549931,0.587270129,0.502755637
4672,0.635417656,0.639899425,0.669305354,0.648207478
4680,0.118845347,0.101703868,0.257629236,0.159392817
4683,0.010399358,0.002360397,0.28034936,0.097703038
4690,0.923314651,0.894386725,0.818413028,0.878704801
4693,0.893636204,0.876332042,0.765782796,0.845250347
4694,0.936189111,0.918654766,0.801045714,0.88529653
4695,0.349540281,0.247293279,0.529415796,0.375416452
4698,0.886194733,0.9234497,0.720386053,0.843343495
4699,0.541606766,0.587820175,0.530185784,0.553204242
4702,0.767329072,0.689353226,0.668087031,0.708256443
4710,0.72881365,0.612208038,0.54277544,0.627932376
4711,0.385869651,0.295259936,0.519587555,0.400239047
4715,0.496697786,0.339201242,0.375980118,0.403959715
4718,0.425957163,0.656479357,0.571115047,0.551183856
4734,0.75441486,0.815564822,0.685014072,0.751664585
4738,0.060055936,0.071422566,0.20880596,0.113428154
4740,0.702423111,0.962879819,0.574244126,0.746515685
4757,0.509442061,0.19256709,0.476013208,0.39267412
4759,0.853525696,0.79337105,0.655450584,0.76744911
4761,0.591226764,0.794335109,0.58609866,0.657220177
4768,0.171749347,0.188889867,0.269856482,0.210165232
4770,0.363827342,0.246059138,0.478112505,0.362666328
4773,0.844964406,0.852879949,0.727789581,0.808544645
4778,0.718300944,0.571035602,0.703084565,0.664140371
4782,0.060090684,0.011624617,0.29844231,0.123385871
4785,0.558376407,0.541946788,0.671355559,0.590559585
4787,0.49214436,0.51872319,0.454418733,0.488428761
4795,0.335354941,0.664050307,0.508981586,0.502795611
4797,0.618309715,0.644438951,0.741714279,0.668154315
4799,0.917760485,0.772836018,0.748953973,0.813183492
4803,0.44338231,0.541079666,0.379455376,0.454639117
4804,0.685631668,0.967721508,0.54352351,0.732292229
4805,0.563022706,0.273614672,0.604781596,0.480472991
4814,0.019517208,0.009850147,0.11390269,0.047756682
4815,0.890548415,0.948903242,0.852486819,0.897312826
4821,0.919197259,0.920373303,0.84385438,0.894474981
4823,0.379432286,0.209584664,0.568117522,0.385711491
4824,0.633355063,0.664894946,0.606845743,0.635031917
4840,0.291535718,1,0.649238194,0.646924638
4842,0.915967548,0.877483109,0.665227495,0.819559384
4844,0.945316192,0.919523421,0.779880088,0.881573233
4848,0.17618098,0.176765941,0.287603381,0.213516767
4850,0.306868421,0.41157026,0.432474212,0.383637631
4851,0.719421106,0.970579034,0.534580646,0.741526929
4859,0.264175221,0.369626066,0.306730947,0.313510745
4861,0.816921423,0.825816229,0.696604474,0.779780709
4863,0.561275946,0.832058688,0.498477349,0.630603994
4865,0.433366235,0.513649409,0.487500639,0.478172094
4867,0.632860944,0.649270681,0.609506937,0.630546188
4870,0.901558552,0.830713613,0.652563163,0.794945109
4872,0.717985518,0.336836811,0.677628544,0.577483624
4874,0.220751423,0.107529562,0.43717328,0.255151422
4877,0.466569863,0.522051802,0.536265909,0.508295858
4883,0.482331489,0.376207114,0.527448482,0.461995695
4884,0.583247335,0.497904769,0.582058592,0.554403565
4885,0.797711509,0.95144658,0.685647607,0.811601899
4895,0.956516361,0.894822514,0.762143435,0.87116077
4901,0.889257376,0.827749139,0.78440843,0.833804982
4902,0.580384697,0.651496922,0.42544511,0.552442243
4903,0.71987467,0.899546162,0.768003294,0.795808042
4904,0.749833529,0.775603872,0.606932263,0.710789888
4905,0.913810802,0.928433721,0.692502638,0.84491572
4910,0.901695743,0.808130145,0.725029888,0.811618592
4915,0.538867333,0.498690734,0.47342576,0.503661276
4918,0.274767053,0.137917087,0.54924171,0.32064195
4920,0.120817634,0.102353115,0.437650338,0.220273696
4922,0.349556683,0.417438452,0.489947536,0.418980891
4924,0.129627824,0.133860741,0.280460791,0.181316452
4933,0.908534878,0.89117889,0.816214561,0.87197611
4934,0.633865763,0.584228552,0.604546749,0.607547021
4935,0.466466053,0.219346656,0.485528871,0.390447194
4939,0.433951693,0.480321243,0.379818376,0.431363771
4940,0.842666653,0.816495753,0.798990646,0.819384351
4943,0.662127783,0.410979151,0.715143729,0.596083554
4944,0.137936257,0.211174605,0.199629538,0.182913466
4946,0.444232133,0.293411957,0.530077707,0.422573932
4948,0.811655594,0.820482812,0.615286719,0.749141708
4950,0.230542799,0.110280693,0.486991982,0.275938491
4952,0.130003963,0.210724379,0.263858915,0.201529086
4955,0.805635931,0.720241793,0.613147368,0.713008364
4956,0.298683813,0.408747308,0.567329863,0.424920328
4961,0.829062843,0.838850523,0.835239849,0.834384405
4964,0.827619566,0.973650324,0.636689822,0.812653237
4967,0.522648424,0.689519724,0.701463023,0.637877057
4968,0.742057735,0.889603234,0.668696706,0.766785892
4969,0.967892863,0.965548803,0.84757566,0.927005775
4974,0.332027977,0.160829502,0.35368794,0.282181806
4978,0.782925087,0.617201332,0.70621996,0.70211546
4981,0.822301445,0.780952726,0.532986105,0.712080092
4989,0.880809402,0.925302259,0.634966573,0.813692745
4990,0.069599602,0.045626134,0.250837883,0.122021206
4991,0.147937475,0.228552969,0.356349789,0.244280078
4993,0.853183408,0.297918152,0.636980479,0.596027346
4995,0.821196607,0.984977803,0.546401609,0.784192006
5001,0.658207227,0.585736317,0.517925156,0.587289567
5002,0.840213044,0.894186968,0.636224338,0.790208116
5008,0.877572514,0.968233495,0.737207147,0.861004385
5013,0.892542783,0.856547597,0.706916249,0.818668876
5019,0.481405375,0.500153959,0.464848068,0.4821358
5021,0.853638539,0.639352644,0.735916557,0.742969247
5022,0.225398851,0.302747797,0.396380073,0.308175574
5026,0.577854856,0.682522271,0.592024946,0.617467357
5034,0.708656095,0.693573201,0.620028758,0.674086018
5038,0.716763838,0.438679985,0.621737405,0.592393743
5040,0.392660133,0.411212695,0.431040887,0.411637905
5042,0.93283178,0.898261883,0.699905943,0.843666535
5047,0.683947717,0.925572828,0.557412141,0.722310895
5048,0.455194288,0.836131634,0.596584425,0.629303449
5054,0.247168617,0.143411555,0.35497197,0.248517381
5063,0.911412146,0.922990482,0.75208356,0.862162062
5064,0.339401478,0.31524828,0.448596099,0.367748619
5066,0.070465672,0.038943239,0.216226345,0.108545085
5070,0.818205448,0.751991472,0.728961749,0.766386223
5073,0.149599943,0.138168178,0.229030782,0.172266301
5074,0.349801336,0.22300647,0.474315659,0.349041155
5075,0.81991555,0.686641746,0.678777224,0.72844484
5077,0.418245197,0.6520995,0.544229977,0.538191558
5078,0.842713965,0.984768324,0.652911902,0.826798064
5080,0.489854517,0.455392506,0.488761228,0.47800275
5086,0.28361774,0.398781364,0.496635483,0.393011529
5090,0.786944917,0.708041764,0.782702694,0.759229792
5096,0.940244279,0.932671961,0.793273851,0.88873003
5097,0.191811371,0.125270227,0.308894969,0.208658856
5098,0.815813422,0.816308684,0.698584344,0.77690215
5100,0.222618683,0.150521778,0.316991237,0.230043899
5103,0.902677005,0.967910662,0.608202027,0.826263231
5107,0.439869894,0.542743477,0.601228615,0.527947328
5108,0.074849684,0.098550707,0.274761441,0.149387277
5114,0.661188843,0.559100105,0.715370299,0.645219749
5115,0.141831515,0.201609738,0.247221222,0.196887492
5133,0.777570967,0.800309614,0.594872877,0.724251153
5134,0.731906109,0.965157362,0.664371881,0.787145117
5137,0.906469345,0.91814377,0.712567073,0.845726729
5138,0.741108107,0.8871166,0.733416629,0.787213779
5143,0.888400618,0.841505115,0.764190488,0.831365407
5144,0.566924376,0.230147713,0.58745857,0.46151022
5159,0.871961102,0.962919055,0.708741463,0.847873873
5160,0.189496306,0.332671842,0.316382211,0.279516786
5161,0.045376564,0.024512169,0.285789941,0.118559558
5164,0.561259299,0.790249667,0.489715967,0.613741644
5165,0.656530666,0.739170972,0.66105391,0.685585183
5179,0.707892079,0.523830483,0.602163295,0.611295286
5182,0.868159626,0.837653952,0.520362195,0.742058591
5187,0.273432639,0.047316388,0.446169,0.255639342
5188,0.454997595,0.534013445,0.572339944,0.520450328
5189,0.782158087,0.282140558,0.649780511,0.571359719
5194,0.466160038,0.599952227,0.423752812,0.496621692
5197,0.80904218,0.841342192,0.601779275,0.750721216
5198,0.941302982,0.967948174,0.74136992,0.883540359
5203,0.137659034,0.449860856,0.30612821,0.2978827
5206,0.190950881,0.254711417,0.37743433,0.274365542
5208,0.655156925,0.5603026,0.661189888,0.625549804
5216,0.642780876,0.68787248,0.631984522,0.654212626
5224,0.603981454,0.656135746,0.550969936,0.603695712
5226,0.655766327,0.967340186,0.503624893,0.708910469
5229,0.130155026,0.128150137,0.560348897,0.272884687
5236,0.948013363,0.978370129,0.749020252,0.891801248
5240,0.717703371,0.302601186,0.634041061,0.551448539
5242,0.855928852,0.983100458,0.618688934,0.819239415
5249,0.496412621,0.579953787,0.465521704,0.513962704
5250,0.361079938,0.471453274,0.257189008,0.36324074
5253,0.669022978,0.394628658,0.648286624,0.570646087
5255,0.184229922,0.202334812,0.428557697,0.271707477
5256,0.76672455,0.880003378,0.646907151,0.764545026
5260,0.673787193,0.599739147,0.575860619,0.61646232
5265,0.860157231,0.999336887,0.561064535,0.806852884
5266,0.785717735,0.084537617,0.457225425,0.442493592
5275,0.646307647,0.882121256,0.523684832,0.684037912
5276,0.778056495,0.754890903,0.559958094,0.697635164
5287,0.485453905,0.697539708,0.564393959,0.582462524
5293,0.687681117,0.662370872,0.639641936,0.663231309
5294,0.676792271,0.725726084,0.689619102,0.697379152
5295,0.46491752,0.375670218,0.621344973,0.487310903
5301,0.749833451,0.615956264,0.727413416,0.697734377
5304,0.480939862,0.026675562,0.439424783,0.315680069
5310,0.747801553,0.581525716,0.692975603,0.674100957
5313,0.102065083,0.047617911,0.502759184,0.217480726
5318,0.858753343,0.728823704,0.812913752,0.8001636
5332,0.689518539,0.565375609,0.48190981,0.578934653
5343,0.741096505,0.673634423,0.7033808,0.706037243
5347,0.319695398,0.2132965,0.277492444,0.270161447
5352,0.266078952,0.424613285,0.52090574,0.403865992
5355,0.501438063,0.435741141,0.704605012,0.547261405
5357,0.773944039,0.875093985,0.563536392,0.737524805
5359,0.443743694,0.044048839,0.364386636,0.284059723
5360,0.453007606,0.243593233,0.608076871,0.43489257
5374,0.530375705,0.903073385,0.506021214,0.646490101
5375,0.125974613,0.05270944,0.290990395,0.156558149
5383,0.604300091,0.928726603,0.645851201,0.726292632
5387,0.56492734,0.737294138,0.537860792,0.613360757
5392,0.771218808,0.696767998,0.827542607,0.765176471
5397,0.704169363,0.428135503,0.478662413,0.536989093
5399,0.227167218,0.240320801,0.397778424,0.288422148
5403,0.608216269,0.554118135,0.567687957,0.57667412
5413,0.840365875,0.7719241,0.607851406,0.740047127
5414,0.395888497,0.341189672,0.374847884,0.370642018
5419,0.855863605,0.865508902,0.642505133,0.787959213
5420,0.639691412,0.395808047,0.484685778,0.506728412
5423,0.595225905,0.714570472,0.513586425,0.607794267
5428,0.398216478,0.429741842,0.577116073,0.468358131
5430,0.737191802,0.764076603,0.608875033,0.703381146
5431,0.870249781,0.992361702,0.752963128,0.871858204
5432,0.728502349,0.975704016,0.721699955,0.80863544
5434,0.237289317,0.137492523,0.295304563,0.223362134
5436,0.409830836,0.139583148,0.549939318,0.366451101
5437,0.561015584,0.368650877,0.572433993,0.500700151
5445,0.755663897,0.848133301,0.666774279,0.756857159
5448,0.600533819,0.575215842,0.630438897,0.602062853
5453,0.728428741,0.925929092,0.430109226,0.694822353
5459,0.880009254,0.924218802,0.673174476,0.825800844
5461,0.8857882,0.798253901,0.646397729,0.776813277
5464,0.783009994,0.601345759,0.666887163,0.683747639
5465,0.223799267,0.507502946,0.27752635,0.336276188
5474,0.980210367,0.998455716,0.773665861,0.917443981
5479,0.215951302,0.205351044,0.277780728,0.233027691
5480,0.596504065,0.1137978,0.493463953,0.401255273
5486,0.512456947,0.538899806,0.631914233,0.561090328
5488,0.615536387,0.881285644,0.721754056,0.739525362
5490,0.43696979,0.300145858,0.554886822,0.43066749
5492,0.432692825,0.553991698,0.515190322,0.500624948
5496,0.117428622,0.065975264,0.382822493,0.188742126
5499,0.719655531,0.656346074,0.674342464,0.683448023
5500,0.789066874,0.780576079,0.780545012,0.783395988
5516,0.53111889,0.497322108,0.463363181,0.49726806
5522,0.846593644,0.841294629,0.708623818,0.798837364
5530,0.593967277,0.548470975,0.453782242,0.532073498
5531,0.970437315,0.923052535,0.775251427,0.889580426
5537,0.418247384,0.13554913,0.528757886,0.360851467
5538,0.077393054,0.043781209,0.335711909,0.152295391
5554,0.798721379,0.797606489,0.682677745,0.759668538
5556,0.233603577,0.262696995,0.607842199,0.368047591
5561,0.905480192,0.913701341,0.732662948,0.850614827
5562,0.934800767,0.940768477,0.871721944,0.915763729
5569,0.560021418,0.634129219,0.368606324,0.520918987
5573,0.964237013,0.951600368,0.818497805,0.911445062
5576,0.533188765,0.657151772,0.492856896,0.561065811
5581,0.723164873,0.886734192,0.551506909,0.720468658
5588,0.473428165,0.803324515,0.481519942,0.586090874
5592,0.753275965,0.654630922,0.635614776,0.681173888
5596,0.549708085,0.660560752,0.504466489,0.571578442
5600,0.926054039,0.926123845,0.768302743,0.873493542
5602,0.66493582,0.353853715,0.620620533,0.546470023
5603,0.30210849,0.226653239,0.353640572,0.2941341
5609,0.788781527,0.806158873,0.752431366,0.782457256
5612,0.293983506,0.530626103,0.507697896,0.444102502
5617,0.854116118,0.847360677,0.702269438,0.801248744
5620,0.532586981,0.404088246,0.544779026,0.493818084
5621,0.622378703,0.790062489,0.512875935,0.641772376
5623,0.457268557,0.468661296,0.51563835,0.480522734
5634,0.522147473,0.952278562,0.557748779,0.677391605
5639,0.953826354,0.938262353,0.878065737,0.923384815
5642,0.543316398,0.858886036,0.560976065,0.654392833
5643,0.161474362,0.098246654,0.238221446,0.165980821
5645,0.371456423,0.418251316,0.519488834,0.436398858
5648,0.096548958,0.045314279,0.285447719,0.142436985
5659,0.668955006,0.670805427,0.459958357,0.599906263
5664,0.272356355,0.219606046,0.571676422,0.354546274
5674,0.359384204,0.755456628,0.485178071,0.533339634
5676,0.138453667,0.246867617,0.343878694,0.243066659
5680,0.167411406,0.092132073,0.323197586,0.194247022
5681,0.729404431,0.672293027,0.511528736,0.637742065
5683,0.511261209,0.856990983,0.676118983,0.681457058
5690,0.767247325,0.843065613,0.740787791,0.783700243
5698,0.414644934,0.121141293,0.467030575,0.334272267
5706,0.939525588,0.917414368,0.859538863,0.90549294
5717,0.739785427,0.81532201,0.601803031,0.718970156
5721,0.528706622,0.37951803,0.458562295,0.455595649
5723,0.66442003,0.701029667,0.690460702,0.685303466
5726,0.358986082,0.483586464,0.487064884,0.443212477
5730,0.714158739,0.83958092,0.542327724,0.698689128
5736,0.449086026,0.484118568,0.534778661,0.489327752
5741,0.32055079,0.325798674,0.510236495,0.385528653
5748,0.318532998,0.338827535,0.428847869,0.362069467
5749,0.70087762,0.923242374,0.608214246,0.744111413
5750,0.252083699,0.270576289,0.412218441,0.311626143
5757,0.18425186,0.116706236,0.233399779,0.178119292
5761,0.808245264,0.731203368,0.729699372,0.756382668
5766,0.345511824,0.724570428,0.462997144,0.511026465
5779,0.623921927,0.496068371,0.449347557,0.523112618
5789,0.297517946,0.434527158,0.499201675,0.410415593
5791,0.692993084,0.764961586,0.699246702,0.719067124
5794,0.655745396,0.549085323,0.680235665,0.628355461
5797,0.151525107,0.177009222,0.181776357,0.170103562
5806,0.141795336,0.173265559,0.266210972,0.193757289
5811,0.838955924,0.925167125,0.661778532,0.80863386
5812,0.723883423,0.706535314,0.531579208,0.653999315
5814,0.391999446,0.306207057,0.366901731,0.355036078
5815,0.537208951,0.358725047,0.429752149,0.441895382
5816,0.471543249,0.679605788,0.556133598,0.569094212
5824,0.575420378,0.513586514,0.458178571,0.515728488
5826,0.029159682,0.014532888,0.346143737,0.129945436
5827,0.736920731,0.654233034,0.639007004,0.676720256
5843,0.981450767,0.987347131,0.874947007,0.947914968
5848,0.763317925,0.962526715,0.591959899,0.772601513
5859,0.441213548,0.156538571,0.404998139,0.334250086
5863,0.731201134,0.769754312,0.650630857,0.717195434
5864,0.238669088,0.587545654,0.464270186,0.430161642
5877,0.773625161,0.764413815,0.575202721,0.704413899
5880,0.342769294,0.133142288,0.547399382,0.341103654
5882,0.871281563,0.930932154,0.62786501,0.810026242
5886,0.558202894,0.301249641,0.456008009,0.438486848
5890,0.639704663,0.789681338,0.55408031,0.661155437
5891,0.611672274,0.843984533,0.565495291,0.673717366
5892,0.53081049,0.47821573,0.430446885,0.479824368
5900,0.254597984,0.065813586,0.413014608,0.244475392
5903,0.61558403,0.369476897,0.569231942,0.518097623
5907,0.308705957,0.277503774,0.479737951,0.355315894
5912,0.612076403,0.345467159,0.548048285,0.501863949
5914,0.877981024,0.926423866,0.817944273,0.874116388
5923,0.814949747,0.805787666,0.746210855,0.788982756
5930,0.678432932,0.512875734,0.500516139,0.563941602
5937,0.39918478,0.373237464,0.458426273,0.410282839
5938,0.282171971,0.168769169,0.489795145,0.313578762
5946,0.490619418,0.255231974,0.521841195,0.422564196
5948,0.794637272,0.711644624,0.574593363,0.693625086
5950,0.275172326,0.224780499,0.521543104,0.340498643
5952,0.636227258,0.880504389,0.661873552,0.726201733
5953,0.119925681,0.122634623,0.394479664,0.212346656
5956,0.595616836,0.832754768,0.584329876,0.670900493
5957,0.186769575,0.549021097,0.492821676,0.40953745
5960,0.726107556,0.705926008,0.650812467,0.694282011
5967,0.592191234,0.964965198,0.539924102,0.699026845
5969,0.509528623,0.625196789,0.509653015,0.548126142
5975,0.634163497,0.93493003,0.753176528,0.774090018
5976,0.091111372,0.334709689,0.333499948,0.253107003
5979,0.477755014,0.463314596,0.374928795,0.438666135
5986,0.489913995,0.597536985,0.385371325,0.490940768
5988,0.261394957,0.742426094,0.309475827,0.437765626
5989,0.571204648,0.966908407,0.645015501,0.727709519
5991,0.965218768,0.99872229,0.79120356,0.918381539
5993,0.425173969,0.857761589,0.560019231,0.614318263
5999,0.801524553,0.933238079,0.74160167,0.825454767
6009,0.606675748,0.516547833,0.508843374,0.544022318
6014,0.794216317,0.87256047,0.729021051,0.798599279
6015,0.690623464,0.656758328,0.525056534,0.624146109
6016,0.031681159,0.021710342,0.209079058,0.087490186
6019,0.919598384,0.85051379,0.732324667,0.834145614
6036,0.695348304,0.934944889,0.614673203,0.748322132
